com_x,com_y,shoulder_nose_angle,torso_angle,hip_angle,shoulder_angle,left_leg_angle,right_leg_angle,nose_to_ankle_angle,pose_class
48.626904,95.9439,74.03934058310155,4.845815897500884,177.47725685572107,177.30259720204597,180.0,180.0,5.851294448538953,1
408.5658,111.627686,76.73951452183334,6.592164792061683,177.15916875222692,173.79552846419057,157.063907549536,153.57763750290428,4.2091018520934504,1
424.6511,101.7549,38.939962372915815,15.410475516036623,177.36737876394426,172.0378219429154,180.0,180.0,10.114254823242073,1
156.71376,98.200874,84.39939610242757,3.0181773158019904,2.8964458229819385,4.423812610583112,157.02439097526874,164.17406869358888,0.7582139125724704,1
490.72025,133.70297,51.19225865054756,7.715257475943971,168.7955081157487,176.63535513596875,166.35624211609255,167.42839395149431,26.89010090409013,1
565.2625,124.81203,43.747610770636484,4.915856837941798,158.45402930611863,173.30795147639768,108.90571069151571,80.89975376815941,13.935057323970327,1
526.26697,139.79128,0.0,62.07935351236903,175.7804884310613,176.12525498373014,87.89604877828184,80.7660466364004,24.084021996197926,0
461.81616,189.10529,102.4626381502527,21.48685306930559,157.92949290639345,162.2121421125859,167.3214896339143,152.11300932269646,56.35565193933066,1
389.5733,218.55064,61.5005754670661,106.75971322681626,147.7072140073715,130.6961181614954,180.0,180.0,67.47424651727495,0
249.64307,305.4747,17.27898499020474,53.7381108426899,147.1774093173209,121.7241854967845,180.0,180.0,35.93450262547976,0
193.11467,212.68152,70.12950964759456,7.1205895320512775,3.0377665892451606,6.518756573227157,141.46119731623494,146.29465158095263,9.373622447228108,1
494.84836,93.264626,104.71818596384756,16.578096297544842,5.219469666321317,5.72584129140132,162.06483476605416,180.0,6.122406164549756,1
161.06459,209.01753,24.639599479824906,5.512599951306067,18.211917682441847,13.286501447889668,180.0,158.95874257400405,9.460824783019142,1
391.32193,102.28761,23.992017777708092,13.30574611081726,5.571266143431188,6.428766245886007,180.0,180.0,2.809652529337186,1
163.9172,400.65198,0.0,37.35280391977321,112.30649861460782,109.99634280279533,157.35121578721984,145.0119170822896,53.76569959319947,1
150.3347,246.3973,0.0,2.37050299154015,62.199204325851596,57.97206426452989,139.92309240417643,148.89520805682824,12.967928772895702,1
30.330029,191.85973,14.016689859144345,39.823840258224386,165.5753997390442,169.9343417259321,145.70094223096018,146.89079675850627,9.145485427789971,1
516.9457,204.29028,79.65457181753143,11.349337975112757,161.81828734999246,163.99574954040006,180.0,180.0,16.121345110607166,1
555.92206,297.78693,105.16213725205219,50.3545101616195,132.21005784721507,132.13004805132246,162.3783081870233,146.39728744089246,64.43118789337603,0
474.83447,310.12885,55.79324965073497,43.37307463250549,97.71229981483476,91.76560381961767,122.23338495092135,117.37529898055608,73.23989444736823,1
557.7905,152.57512,12.061271050833653,29.19757954463883,169.90598995726407,176.012427766919,50.21958093960957,37.652087333741086,8.943404580216173,1
510.39615,172.34735,2.9590290745557533,85.09524945231061,23.771828616600015,0.773796388087752,87.35966663261412,89.68120218372083,54.13676586400091,0
28.348526,151.50203,60.23112692794891,3.9250574004464096,178.77203638503534,179.9515433573567,180.0,180.0,11.113703382106358,1
39.32507,175.07999,23.459816714585095,30.05374586731765,62.02997276249769,59.026280028955725,158.16506099359162,161.8471926257008,9.829913672734904,1
522.7319,338.89627,0.0,41.72789948076735,174.53836471082684,165.6236398833286,122.21028233094987,116.58162489443626,35.79417821861898,1
583.5647,235.60886,34.11302796519386,4.310434920898197,68.03829462394862,79.1984434504299,180.0,180.0,11.396185028260932,1
268.6388,135.903,94.16611420185122,1.651023551572384,0.2967354455961293,0.957974975539355,155.1036717820856,152.60756668165558,0.1506578634376723,1
298.0266,128.84619,94.36833152004134,0.5267473134942637,0.6495153035397658,1.2286008805276318,157.67069375051665,155.96726299030112,1.5158156547800794,1
333.7578,176.97395,85.82061713400805,2.6878797045552085,178.58833104269164,179.6246558000751,180.0,168.43472310295675,1.458978678597283,1
212.80873,218.90504,48.436408113161434,21.501607391457394,5.771154502709237,7.5666746339143,158.54643785680088,149.07018555003523,14.466272814307777,1
321.12195,190.34602,147.99842699821784,10.77911891649334,3.919965256940124,5.038900746319859,167.02417523983468,166.168172270379,2.4372686036835653,1
406.3773,142.90137,0.0,32.46315109766042,9.967150144364632,11.973321354364,133.34694508750738,137.9168995169819,16.931281643912364,1
309.78607,176.2154,40.91753248839255,12.884098188270432,172.41894511901674,176.79075308024593,143.77688005380674,143.9492397953315,8.404595123197115,1
