Folder_Source,Image_Name,True_Label_Index,True_Label_Name,Pred_Label_Index,Pred_Label_Name,Result
train,000001.jpg_112-109-150-181.jpg,0,bend,0,bend,ĐÚNG
train,000071.jpg_174-90-218-158.jpg,0,bend,0,bend,ĐÚNG
train,000075.jpg_166-93-213-156.jpg,0,bend,0,bend,ĐÚNG
train,000079.jpg_157-100-210-157.jpg,0,bend,0,bend,ĐÚNG
train,000087.jpg_130-112-187-169.jpg,0,bend,0,bend,ĐÚNG
train,009be538e884ffda9a0af8cfe06f29f9e901c15d56340a98953e81df559f8147_png.rf.dddd233826426177fcd1bb90c7552a9e.jpg_80-79-369-259.jpg,0,bend,0,bend,ĐÚNG
train,00d8736c14a87aa4f8ea91806a30146f6f82cd5f23d8caeeedfbf20f9fad3b57_png.rf.f8b9f96bf46b77ebb16508f230790b14.jpg_121-474-490-645.jpg,0,bend,0,bend,ĐÚNG
train,00d8736c14a87aa4f8ea91806a30146f6f82cd5f23d8caeeedfbf20f9fad3b57_png.rf.f8b9f96bf46b77ebb16508f230790b14.jpg_505-483-870-657.jpg,0,bend,0,bend,ĐÚNG
train,0147.jpg_596-602-1038-1072.jpg,0,bend,4,sit,SAI
train,01_jpg.rf.ce4507c60113c6c3d8f56400cd053a5b.jpg_208-213-432-591.jpg,0,bend,0,bend,ĐÚNG
train,0209.jpg_656-511-980-988.jpg,0,bend,0,bend,ĐÚNG
train,0210.jpg_683-527-987-984.jpg,0,bend,0,bend,ĐÚNG
train,0257.jpg_531-195-865-835.jpg,0,bend,0,bend,ĐÚNG
train,0258.jpg_441-574-1090-846.jpg,0,bend,0,bend,ĐÚNG
train,0263.jpg_489-552-1091-856.jpg,0,bend,0,bend,ĐÚNG
train,0264.jpg_691-380-1070-846.jpg,0,bend,4,sit,SAI
train,0276.jpg_487-59-564-159.jpg,0,bend,0,bend,ĐÚNG
train,0280.jpg_491-80-559-160.jpg,0,bend,0,bend,ĐÚNG
train,0297.jpg_791-148-1000-510.jpg,0,bend,0,bend,ĐÚNG
train,02_jpg.rf.1870320af6042724fb5cdbd99aa3aed3.jpg_193-191-481-639.jpg,0,bend,0,bend,ĐÚNG
train,0315.jpg_378-28-458-147.jpg,0,bend,0,bend,ĐÚNG
train,032c6e9bae8811844a5aabb847b3be698d72e93916b4cae1c6bcc82ac1e45f73_png.rf.10c707ca495cbba07d0b44e6a6ecc877.jpg_10-326-226-491.jpg,0,bend,0,bend,ĐÚNG
train,0331.jpg_519-638-890-1075.jpg,0,bend,0,bend,ĐÚNG
train,0341.jpg_393-25-464-143.jpg,0,bend,4,sit,SAI
train,0360.jpg_996-563-1185-907.jpg,0,bend,4,sit,SAI
train,0364.jpg_1010-653-1171-892.jpg,0,bend,0,bend,ĐÚNG
train,0367.jpg_1020-586-1181-892.jpg,0,bend,0,bend,ĐÚNG
train,0368.jpg_1010-521-1171-890.jpg,0,bend,4,sit,SAI
train,0381.jpg_806-164-898-345.jpg,0,bend,0,bend,ĐÚNG
train,0384.jpg_809-234-912-369.jpg,0,bend,4,sit,SAI
train,0390.jpg_812-235-912-373.jpg,0,bend,0,bend,ĐÚNG
train,0392.jpg_814-209-911-375.jpg,0,bend,4,sit,SAI
train,0393.jpg_815-210-912-375.jpg,0,bend,4,sit,SAI
train,03_jpg.rf.a5a8cbc47ff47894d415ed6a073b0ce6.jpg_179-193-483-634.jpg,0,bend,0,bend,ĐÚNG
train,0403.jpg_988-266-1124-528.jpg,0,bend,5,stand,SAI
train,0442.jpg_804-250-935-499.jpg,0,bend,0,bend,ĐÚNG
train,0445.jpg_763-289-836-465.jpg,0,bend,0,bend,ĐÚNG
train,0446.jpg_757-285-838-462.jpg,0,bend,0,bend,ĐÚNG
train,0460.jpg_587-402-1139-594.jpg,0,bend,0,bend,ĐÚNG
train,0465.jpg_775-243-908-423.jpg,0,bend,0,bend,ĐÚNG
train,0466.jpg_774-247-932-425.jpg,0,bend,0,bend,ĐÚNG
train,0468.jpg_774-244-947-425.jpg,0,bend,0,bend,ĐÚNG
train,0470.jpg_785-238-952-423.jpg,0,bend,0,bend,ĐÚNG
train,04_jpg.rf.b6827f5e35814b685264d55f1f3f6554.jpg_240-215-480-599.jpg,0,bend,0,bend,ĐÚNG
train,0502.jpg_814-202-929-447.jpg,0,bend,0,bend,ĐÚNG
train,0570.jpg_198-258-338-402.jpg,0,bend,4,sit,SAI
train,0570.jpg_63-242-222-433.jpg,0,bend,0,bend,ĐÚNG
train,0587.jpg_324-343-500-480.jpg,0,bend,2,half_person,SAI
train,0587.jpg_443-276-609-480.jpg,0,bend,4,sit,SAI
train,0595.jpg_322-151-391-231.jpg,0,bend,0,bend,ĐÚNG
train,05e169e5c7331505acf1e17f284603067a0c1f8e74ddfa826013d4d14943b33d_png.rf.d041ca23fc1e67342d805a54c057d018.jpg_526-309-979-699.jpg,0,bend,1,exercise,SAI
train,05_jpg.rf.fa977bc1b8a33d645f0aebe4a997c48c.jpg_172-220-470-612.jpg,0,bend,0,bend,ĐÚNG
train,0609.jpg_151-176-246-277.jpg,0,bend,0,bend,ĐÚNG
train,0609.jpg_176-205-248-268.jpg,0,bend,0,bend,ĐÚNG
train,0609.jpg_197-88-267-144.jpg,0,bend,0,bend,ĐÚNG
train,0609.jpg_392-31-429-88.jpg,0,bend,0,bend,ĐÚNG
train,0619.jpg_1127-477-1264-690.jpg,0,bend,0,bend,ĐÚNG
train,0620.jpg_1143-517-1307-775.jpg,0,bend,0,bend,ĐÚNG
train,0634.jpg_884-398-1035-723.jpg,0,bend,0,bend,ĐÚNG
train,0637.jpg_670-376-838-586.jpg,0,bend,0,bend,ĐÚNG
train,06_jpg.rf.f5cde7ae6114f91a58e6492d8f37a9f5.jpg_153-198-439-607.jpg,0,bend,0,bend,ĐÚNG
train,0737.jpg_569-744-848-1012.jpg,0,bend,4,sit,SAI
train,0771.jpg_880-175-1221-400.jpg,0,bend,0,bend,ĐÚNG
train,07_jpg.rf.68dadaccae016a2fd2cccc37f6feee88.jpg_157-193-430-606.jpg,0,bend,0,bend,ĐÚNG
train,0808.jpg_952-589-1104-795.jpg,0,bend,0,bend,ĐÚNG
train,0840.jpg_510-858-946-1079.jpg,0,bend,0,bend,ĐÚNG
train,08_jpg.rf.e65edda75d98a53bad660deaecec5479.jpg_156-202-497-622.jpg,0,bend,0,bend,ĐÚNG
train,0912.jpg_717-628-1068-980.jpg,0,bend,0,bend,ĐÚNG
train,0bdc3b765063fc1f7f5222b5d08c0ef50c1bab03a0cf1cdf9c5ca150bf466045_png.rf.cc8a038883e1de04539a270f321eec90.jpg_268-28-737-608.jpg,0,bend,0,bend,ĐÚNG
train,1000_F_137421688_69xAXCL4EFvtZd4cYMRbHgnjufRdkwMh_jpg.rf.ee70e4c359987fd4d5ac63131e402ab0.jpg_21-67-615-587.jpg,0,bend,0,bend,ĐÚNG
train,1000_F_154772572_1MW5rNQ2ckPRqvuaEN2x2qH6OqXNEDw6_jpg.rf.09c36f51f3c18405a688ac725c1cd0c3.jpg_125-224-583-537.jpg,0,bend,0,bend,ĐÚNG
train,100_jpeg.rf.72de291692c8b7db36ad07a24d5a6190.jpg_152-144-448-496.jpg,0,bend,0,bend,ĐÚNG
train,100_jpg.rf.96b7b27846bf9d5ff2c68a970dedb34a.jpg_295-155-497-501.jpg,0,bend,5,stand,SAI
train,101_jpg.rf.d5f9bc5aa2d0a73bf5e8653346dbc284.jpg_249-161-461-553.jpg,0,bend,5,stand,SAI
train,102_jpg.rf.60f6204ca9d71fe5b87e3f207b32ec11.jpg_268-135-494-555.jpg,0,bend,5,stand,SAI
train,103_jpg.rf.63f6ad91eaf08a36435dd4a78cc5643b.jpg_263-159-486-553.jpg,0,bend,5,stand,SAI
train,104_jpg.rf.ba2c97be0189629533428e58a74df033.jpg_258-173-464-544.jpg,0,bend,5,stand,SAI
train,105_jpg.rf.19d093484ea3e446011be3ad87d2a622.jpg_308-161-527-511.jpg,0,bend,5,stand,SAI
train,107_jpg.rf.5d04dac0973d4db9752be84426a81b12.jpg_196-203-413-548.jpg,0,bend,0,bend,ĐÚNG
train,1091.jpg_731-439-1158-897.jpg,0,bend,0,bend,ĐÚNG
train,109_jpg.rf.4e1d2f5c7e7128dcc74a5282c6b48f3f.jpg_230-145-420-531.jpg,0,bend,0,bend,ĐÚNG
train,10_jpg.rf.169a37514cd4bb210c3b1d384f6ab7cd.jpg_196-183-508-593.jpg,0,bend,0,bend,ĐÚNG
train,114_jpg.rf.28bb01af8a8d85953afaf1d668935788.jpg_258-169-419-503.jpg,0,bend,5,stand,SAI
train,116_jpg.rf.433ef18ae2b696260a5c8ad9e464d2e1.jpg_238-172-383-475.jpg,0,bend,5,stand,SAI
train,117_jpg.rf.f22f432813aec00494b50cf2e637bd48.jpg_237-164-402-485.jpg,0,bend,5,stand,SAI
train,118_jpg.rf.542ad2779bc81a4a5a9594026630aa18.jpg_212-175-405-506.jpg,0,bend,5,stand,SAI
train,11_jpg.rf.c8b1218e990c8a15783fb86146604453.jpg_217-192-532-592.jpg,0,bend,0,bend,ĐÚNG
train,121_jpg.rf.dd7e5e2bbffda45435d5887173e04c14.jpg_241-133-470-584.jpg,0,bend,5,stand,SAI
train,122_jpg.rf.da145ab133dd0082ec2f1031466bdf98.jpg_258-133-502-572.jpg,0,bend,0,bend,ĐÚNG
train,123_jpg.rf.8896da572ab00304d2c14b1468d09a21.jpg_283-114-524-540.jpg,0,bend,5,stand,SAI
train,124_jpg.rf.3471e7d27fe65422044c36b6d7c55fff.jpg_264-129-469-522.jpg,0,bend,5,stand,SAI
train,125_jpg.rf.4d5da90a86b0d2f3b5c627efc1197ba7.jpg_192-146-394-543.jpg,0,bend,5,stand,SAI
train,126_jpg.rf.e1ba8e9cb54df2bb1b14688d9d8f66d3.jpg_192-143-427-585.jpg,0,bend,5,stand,SAI
